iter,y0,y1,u0
443,0.00120901026902836,0.0010480360940839592,-0.035466983473024
444,-0.00016366648408250946,-0.0001978409094854864,0.06383366629843601
445,-0.0012644534490778964,-0.001183030547447977,0.038827485931962
446,-0.0014103196885059885,-0.0012750038211143651,0.021264004308727002
447,-0.00103242317882522,-0.0009057357320843404,-0.007139350947584001
448,-0.000568009178120809,-0.0004921152599955832,0.010301769761165001
449,-0.00010172065191248504,-9.917445070721894e-05,-0.114644695471232
450,-0.0006843016902571132,-0.0007513856012940168,0.13452835188148102
451,-0.0011132195561261516,-0.0012855577732454474,0.04203611945373
452,0.00014500072188984657,-0.00020475844053242004,-0.064894111148416
453,0.0011621567080611628,0.0006274967448030789,-0.041843939115264
454,0.0011502082787218336,0.00046749199616026425,-0.018869595053056
455,0.0005596819778061197,-0.00024512252427449953,0.13782288543199
456,0.001143335629546165,0.0001959692959070951,-0.067654747029632
457,0.002439826927958538,0.0013532604452883735,-0.042661196312960004
458,0.0027151104103953767,0.0015593668883144298,-0.017940191061504
459,0.002478637036895631,0.0013291674765498567,-0.049370313058944
460,0.0016495823379239325,0.0005719307907127051,0.054223807401124
461,0.0009036856948569583,-7.66075302304479e-05,-0.013843069234944001
462,0.0005568542606364157,-0.0003327321377976855,0.028706355345918002
463,0.00033860783500865553,-0.00047652383818477237,-0.0038413648396800003
464,0.0003401859285827415,-0.0004240475511567561,-0.078975055458816
465,-0.0005114308517904122,-0.0012374690178843547,0.057815814886074006
466,-0.0016488062593640138,-0.0023910760761120496,0.083000614329613
467,-0.001522685587432879,-0.0024006513261914187,0.024000748398502
468,-0.00047187114505144,-0.001602767589827162,-0.011666568676992001
469,0.0006054446710268407,-0.0008519998175247188,0.163990130792975
470,0.0031535359016297898,0.0013189383592691103,-0.13466626697728
471,0.006073475070723191,0.003919204695183593,-0.143212155331712
472,0.006451849516453731,0.00417742566963273,-0.09145483684544001
473,0.004736598235373705,0.0025498395534743774,0.029646022153913
474,0.0025576254089615725,0.0005789694894989318,0.026354926711849
475,0.000973623922878898,-0.0007750972800189273,0.054548580258490006
476,0.00015179493637702482,-0.0014084941169997143,0.07575011036503501
477,0.0005474627178101397,-0.0008984928232606092,-0.10220393422604801
478,0.0006245058188487772,-0.0007457591710906089,0.11921639851021201
479,0.0008267103277993615,-0.0005030061781955808,0.0008177397468180001
480,0.0021981040318861194,0.0008766900503785509,-0.040134260853760005
481,0.0032290854620053845,0.0019588081867927243,-0.16062833085708803
482,0.0023714513571064548,0.0012568995225628436,0.02902631213771
483,0.00027458992055158174,-0.0006169096957004985,0.099481136777658
484,-0.0005747180187299747,-0.001281245230755509,0.061938074599817004
485,0.00011212423087790936,-0.00048021058278512193,-0.11421831349158401
486,0.0002473757370699478,-0.0002484171792557057,-0.001730203044736
487,-0.0007910599188506555,-0.0011924456153812513,0.059555094586814
488,-0.00132319819859556,-0.0016887791783435503,0.041783085049969006
489,-0.0009442126207437798,-0.0013585121972844055,0.10378266350743201
490,0.0008076151510468337,0.00027156424112522685,-0.179479496499328
491,0.0018188541422841588,0.0011793218345114978,0.062414440353421
492,0.0017310969855819694,0.0010507526221341318,-0.026906839358592
493,0.0020614568674124953,0.0013851332874314554,-0.037720228253952
494,0.0018293118676890562,0.0012248795863223087,0.008354904547948001
495,0.0013775376492117294,0.0009028272277618197,-0.0008551057181440001
496,0.0010551782223642524,0.0007505210114570939,-0.084379909343616
497,-7.374166133468027e-05,-0.0001676192136073468,0.043058747717430006
498,-0.0016254213404805155,-0.001512866947532106,0.07452926144136901
499,-0.0020927590215100668,-0.0018516030894617612,0.07762285439208301
