iter,y0,y1,u0
470,-0.2733210996043732,-0.11943892376193103,-0.24143869712000007
471,-0.3493345648156703,-0.15157108269147065,0.7772719647100002
472,-0.4290986304189122,-0.19443482773754744,0.8989830777000002
473,-0.5037985181902018,-0.2411898463583261,1.6405796284400005
474,-0.5676191887550471,-0.2882272778878563,2.6356821247200006
475,-0.6060359914160655,-0.32327312187270163,3.395877339950001
476,-0.6036225506310272,-0.3325853197203887,2.5949406500600007
477,-0.561365207235533,-0.3175047208812265,4.4528019735200015
478,-0.4677895511359452,-0.2660505332492505,4.748906733300001
479,-0.2982879687672691,-0.15132089553912967,0.9158938206000002
480,-0.08134354557639195,0.0038042752899491716,-2.2965185702400004
481,0.12195507098340438,0.14566030980814018,-3.980123104960001
482,0.27122632456614737,0.24053216752331702,-4.8832328827200016
483,0.34634916255665726,0.2727349843225392,-2.1014772508000004
484,0.3680797523939376,0.26423035058623756,-1.3545594628800004
485,0.3711819072039436,0.24929819587067553,-1.6522027752800004
486,0.3592464627837308,0.2308721758199645,-2.3210264483200005
487,0.32150501433069517,0.19741405025603193,-0.5644643053600001
488,0.2668325790809925,0.15610603708558776,-0.4039208870400001
489,0.21190001438977074,0.1217043239433406,-1.4132379706400005
490,0.14614522445297587,0.082177283470747,-0.22810963856000005
491,0.06895746673168247,0.035003935170319425,0.026344249910000006
492,-0.008116780327652846,-0.01045532846028163,0.09713233451000003
493,-0.08456590528424716,-0.055770793433800696,0.8626317517300002
494,-0.1547574176878162,-0.09745288034005171,1.7705099387200005
495,-0.20447700268605679,-0.12328573553825029,1.5852981807000004
496,-0.2280682559137732,-0.12878236330876625,-0.058707613600000014
497,-0.24416015995660323,-0.13265848977478503,1.1050889676000002
498,-0.25777476341240824,-0.14021396273788989,-0.16103259720000004
499,-0.27040129969013527,-0.15316635809422446,1.0660704621100003
